,time[days],year[years],dTime[days],injTemp[C],avgInjP[bar],enTemp[GJ],enProd[GJ],enInj[GJ],enPower[MW],enPowercons[MW],COP[-],capex[euro],wellcosts,opex[euro],income[euro],elecCost[euro],ipmt[euro],ppmt[euro],depreciation[euro],cost[euro],costTax[euro],grossRev[euro],grossRevTax[euro],tax[euro],netRev[euro],discRev[euro],npv[euro],lcoe_kWh[euro],lcoe_costs[euro]
0,365.0,1.0,365.0,30.0,228.00540528557354,79504.59511974618,1738.8059174494106,2001.3853787293044,3.680768292580842,0.17315700445271828,21.256825874380965,14410389.061218997,7991760.000242267,416188.15161040827,1126315.0975297375,84362.09256936432,576415.5624487599,534248.315548895,960692.6040812664,4493291.934421227,2037658.4107097988,-3366976.83689149,-911343.3131800613,0.0,-3366976.83689149,-2940591.1239226987,-2940591.1239226987,16563457.316613788,1101799.519499978
1,730.0,2.0,365.0,30.0,228.00540528557354,79504.59511974618,1738.8059174494106,2001.3853787293044,3.680768292580842,0.17315700445271828,21.256825874380965,0.0,7991760.000242267,422430.97388456436,1126315.0975297375,85627.52395790478,549703.1466713152,560960.7313263398,960692.6040812664,1618722.3758401242,2018454.248595051,-492407.2783103867,-892139.1510653135,0.0,-492407.2783103867,-375589.54124474106,-3316180.6651674397,16563457.316613788,1114108.8136913613
2,1095.0,3.0,365.0,30.0,228.00540528557354,79504.59511974621,1738.8059174494113,2001.3853787293053,3.680768292580843,0.17315700445271837,21.25682587438096,0.0,7991760.000242267,428767.4384928329,1126315.097529738,86911.9368172734,521655.1101049982,589008.7678926567,960692.6040812664,1626343.2533077612,1998027.0894963709,-500028.1557780232,-871711.9919666329,0.0,-500028.1557780232,-333102.5822593547,-3649283.2474267944,16563457.316613793,1126836.4809336686
3,1460.0,4.0,365.0,30.0,228.00540528557354,79504.59511974615,1738.80591744941,2001.3853787293044,3.6807682925808405,0.17315700445271826,21.25682587438096,0.0,7991760.000242267,435198.95007022517,1126315.097529737,88215.61586953244,492204.6717103653,618459.2062872897,960692.6040812664,1634078.4439374127,1976311.8417313895,-507763.34640767565,-849996.7442016525,0.0,-507763.34640767565,-295419.66465995344,-3944702.9120867476,16563457.316613782,1140000.4835045654
4,1825.0,5.0,365.0,30.0,228.00540528557354,79504.59511974615,1738.80591744941,2001.3853787293044,3.6807682925808405,0.17315700445271826,21.25682587438096,0.0,7991760.000242267,980368.9362634658,1126315.097529737,89538.85010757542,461281.71139600076,649382.1666016541,960692.6040812664,2180571.664368696,2491882.1018483085,-1054256.566838959,-1365567.0043185714,0.0,-1054256.566838959,-535696.5895354045,-4480399.501622152,16563457.316613782,1557601.138906619
5,2190.0,6.0,365.0,30.0,228.00540528557354,79504.59511974624,1738.805917449412,2001.3853787293062,3.680768292580844,0.17315700445271845,21.256825874380958,0.0,7991760.000242267,448352.83833609795,1126315.0975297382,90881.93285918912,428812.603065918,681851.274931737,960692.6040812664,1649898.649192942,1928739.9783424716,-523583.55166320386,-802424.8808127334,0.0,-523583.55166320386,-232355.5629991912,-4712755.064621342,16563457.316613799,1167713.6546073242
6,2555.0,7.0,365.0,30.0,228.00540528557354,79504.59511974615,1738.80591744941,2001.3853787293044,3.6807682925808405,0.17315700445271826,21.25682587438096,0.0,7991760.000242267,455078.1309111391,1126315.097529737,92245.16185207687,394720.0393193311,715943.8386783239,960692.6040812664,1657987.170760871,1902735.9361638133,-531672.0732311339,-776420.8386340763,0.0,-531672.0732311339,-206065.5735915238,-4918820.638212866,16563457.316613782,1182303.1867199177
7,2920.0,8.0,365.0,30.0,228.00540528557354,79504.59511974615,1738.80591744941,2001.3853787293044,3.6807682925808405,0.17315700445271826,21.25682587438096,0.0,7991760.000242267,461904.3028748061,1126315.097529737,93628.83927985802,358922.847385415,751741.03061224,960692.6040812664,1666197.0201523192,1875148.5936213457,-539881.9226225822,-748833.4960916087,0.0,-539881.9226225822,-182748.95086428148,-5101569.589077148,16563457.316613782,1197409.871746983
8,3285.0,9.0,365.0,30.0,228.00540528557354,79504.59511974615,1738.80591744941,2001.3853787293044,3.6807682925808405,0.17315700445271826,21.25682587438096,0.0,7991760.000242267,468832.8674179281,1126315.097529737,95033.27186905587,321335.79585480294,789328.082142852,960692.6040812664,1674530.017284639,1845894.5392230535,-548214.9197549019,-719579.4416933164,0.0,-548214.9197549019,-162069.56657188214,-5263639.15564903,16563457.316613782,1213056.3824788756
9,3650.0,10.0,365.0,30.0,228.00540528557354,79504.59511974615,1738.80591744941,2001.3853787293044,3.6807682925808405,0.17315700445271826,21.25682587438096,0.0,7991760.000242267,1056135.7729417714,1126315.097529737,96458.7709470917,281869.3917476602,828794.4862499947,960692.6040812664,2263258.421886518,2395156.5397177897,-1136943.324356781,-1268841.4421880527,0.0,-1136943.324356781,-293551.26029622887,-5557190.415945259,16563457.316613782,1664469.2869570707
10,4015.0,11.0,365.0,30.0,228.00540528557354,79504.59511974615,1738.80591744941,2001.3853787293044,3.6807682925808405,0.17315700445271826,21.25682587438096,0.0,7991760.000242267,483003.3408356349,1126315.097529737,97905.65251129806,240429.66743516058,870234.2105624944,960692.6040812664,1691572.8713445878,1782031.26486336,-565257.7738148507,-655716.1673336229,0.0,-565257.7738148507,-127463.60296122813,-5684654.018906487,16563457.316613782,1246065.0551287478
11,4380.0,12.0,365.0,30.0,228.00540528557354,79504.59511974631,1738.8059174494138,2001.3853787293087,3.680768292580848,0.17315700445271864,21.256825874380954,0.0,7991760.000242267,490248.3909481703,1126315.0975297394,99374.23729896775,196917.95690703578,913745.9210906192,960692.6040812664,1700286.506244793,1747233.1892354402,-573971.4087150537,-620918.0917057008,0.0,-573971.4087150537,-113037.9881350716,-5797692.007041559,16563457.316613816,1263478.208935933
12,4745.0,13.0,365.0,30.0,228.00540528557354,79504.59511974615,1738.80591744941,2001.3853787293044,3.6807682925808405,0.17315700445271826,21.25682587438096,0.0,7991760.000242267,497602.1168123919,1126315.097529737,100864.85085845205,151230.66085250472,959433.2171451503,960692.6040812664,1709130.845668499,1710390.232604615,-582815.7481387618,-584075.1350748779,0.0,-582815.7481387618,-100244.3609159915,-5897936.36795755,16563457.316613782,1281533.287517345
13,5110.0,14.0,365.0,30.0,228.00540528557354,79504.59511974615,1738.80591744941,2001.3853787293044,3.6807682925808405,0.17315700445271826,21.25682587438096,0.0,7991760.000242267,505066.1485645776,1126315.097529737,102377.82362132879,103258.99999524729,1007404.8780024077,960692.6040812664,1718107.8501835614,1671395.57626242,-591792.7526538244,-545080.478732683,0.0,-591792.7526538244,-88898.17161324518,-5986834.539570795,16563457.316613782,1300258.9561179564
