,time[days],year[years],dTime[days],injTemp[C],avgInjP[bar],enTemp[GJ],enProd[GJ],enInj[GJ],enPower[MW],enPowercons[MW],COP[-],capex[euro],wellcosts,opex[euro],income[euro],elecCost[euro],ipmt[euro],ppmt[euro],depreciation[euro],cost[euro],costTax[euro],grossRev[euro],grossRevTax[euro],tax[euro],netRev[euro],discRev[euro],npv[euro],lcoe_kWh[euro],lcoe_costs[euro]
0,365.0,1.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,30636344.863278497,18214989.038802825,1880946.7263429486,5090338.7982855225,679806.8020462026,1225453.79453114,1135806.6439600373,2042422.990885233,11049282.939536028,5828630.313805524,-5958944.141250505,-738291.5155200018,0.0,-5958944.141250505,-5204318.027293017,-5204318.027293017,74857923.50419886,3464856.388428948
1,730.0,2.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,1909160.9272380925,5090338.7982855225,690003.9040768954,1168663.4623331379,1192596.9761580394,2042422.990885233,4960425.269806165,5810251.284533359,129913.52847935725,-719912.4862478366,0.0,129913.52847935725,99093.09775126884,-5105224.929541748,74857923.50419886,3507862.4486728255
2,1095.0,3.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,1937798.3411466638,5090338.7982855225,700353.9626380488,1109033.613525236,1252226.8249659413,2042422.990885233,4999412.74227589,5789608.908195182,90926.05600963254,-699270.1099096593,0.0,90926.05600963254,60571.99719951949,-5044652.9323422285,74857923.50419886,3552010.5152270943
3,1460.0,4.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,1966865.3162638638,5090338.7982855225,710859.2720776196,1046422.2722769389,1314838.1662142384,2042422.990885233,5038985.026832661,5766569.851503655,51353.77145286184,-676231.0532181328,0.0,51353.77145286184,29877.922557741756,-5014775.009784487,74857923.50419886,3597342.563956747
4,1825.0,5.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,2535010.2979500084,5090338.7982855225,721522.1611587838,980680.363966227,1380580.0745249502,2042422.990885233,5617792.897599969,6279635.813960252,-527454.0993144466,-1189297.0156747298,0.0,-527454.0993144466,-268013.85073314776,-5282788.860517635,74857923.50419886,4047883.944109906
5,2190.0,6.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,2026313.8204479385,5090338.7982855225,732344.9935761654,911651.3602399793,1449609.078251198,2042422.990885233,5119919.252515281,5712733.165149316,-29580.45422975812,-622394.3668637937,0.0,-29580.45422975812,-13127.194455391225,-5295916.054973026,74857923.50419886,3691735.9612279516
6,2555.0,7.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,2056708.5277546577,5090338.7982855225,743330.1684798079,839170.9063274194,1522089.5321637578,2042422.990885233,5161299.134725643,5681632.593447118,-70960.33644012082,-591293.7951615956,0.0,-70960.33644012082,-27502.82207210115,-5323418.877045127,74857923.50419886,3740890.9863638636
7,2920.0,8.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,2087559.1556709772,5090338.7982855225,754480.121007005,763066.4297192316,1598194.0087719457,2042422.990885233,5203299.71516916,5647528.697282447,-112960.9168836372,-557189.898996924,0.0,-112960.9168836372,-38237.04440569561,-5361655.921450823,74857923.50419886,3791417.540848548
8,3285.0,9.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,2118872.5430060416,5090338.7982855225,765797.3228221099,683156.7292806343,1678103.709210543,2042422.990885233,5245930.304319329,5610249.585994018,-155591.50603380613,-519910.78770849574,0.0,-155591.50603380613,-45997.741098398605,-5407653.662549221,74857923.50419886,3843367.907820824
9,3650.0,10.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,2730926.043663706,5090338.7982855225,777284.2826644415,599251.543820107,1762008.8946710704,2042422.990885233,5869470.764819325,6149884.861033488,-779131.9665338024,-1059546.0627479656,0.0,-779131.9665338024,-201166.729962086,-5608820.392511307,74857923.50419886,4331999.549560953
10,4015.0,11.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,2182915.465618399,5090338.7982855225,788943.546904408,511151.09908655344,1850109.339404624,2042422.990885233,5333119.451013984,5525433.102494594,-242780.65272846166,-435094.3042090712,0.0,-242780.65272846166,-54746.16742941895,-5663566.5599407265,74857923.50419886,3951761.1753903357
11,4380.0,12.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,2215659.197602675,5090338.7982855225,800777.7001079741,418645.6321163219,1942614.8063748553,2042422.990885233,5377697.336201826,5477505.520712204,-287358.5379163036,-387166.7224266818,0.0,-287358.5379163036,-56592.41994686264,-5720158.979887589,74857923.50419886,4008320.956023775
12,4745.0,13.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,2248894.0855667144,5090338.7982855225,812789.3656095937,321514.8917975791,2039745.5466935982,2042422.990885233,5422943.889667485,5425621.33385912,-332605.0913819624,-335282.53557359707,0.0,-332605.0913819624,-57208.10552814965,-5777367.085415739,74857923.50419886,4066538.556202705
13,5110.0,14.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,2282627.496850215,5090338.7982855225,824981.2060937374,219527.61446289904,2141732.8240282782,2042422.990885233,5468869.14143513,5369559.308292084,-378530.34314960707,-279220.5100065619,0.0,-378530.34314960707,-56862.22964920065,-5834229.31506494,74857923.50419886,4126479.3143621087
14,5475.0,15.0,365.0,50.0,260.0,359318.03282015456,13726.96727586228,16412.25054884621,16.635094112044193,1.395334158551319,11.921942862285608,0.0,18214989.038802825,2316866.909302968,5090338.7982855225,837355.9241851434,112440.97326148525,2248819.465229692,2042422.990885233,5515483.271979289,5309086.79763483,-425144.47369376663,-218747.99934930727,0.0,-425144.47369376663,-55776.88265275083,-5890006.197717691,74857923.50419886,4188211.572570582
