,time[days],year[years],dTime[days],injTemp[C],avgInjP[bar],enTemp[GJ],enProd[GJ],enInj[GJ],enPower[MW],enPowercons[MW],COP[-],capex[euro],wellcosts,opex[euro],income[euro],elecCost[euro],ipmt[euro],ppmt[euro],depreciation[euro],cost[euro],costTax[euro],grossRev[euro],grossRevTax[euro],tax[euro],netRev[euro],discRev[euro],npv[euro],lcoe_kWh[euro],lcoe_costs[euro]
0,365.0,1.0,365.0,50.0,260.0,359944.05327772105,13229.5439817455,15974.123570994887,16.664076540635232,1.3520216459602032,12.325303067762968,27385632.603316054,15379587.997214694,1884223.7985261662,5099207.421434381,658704.9459118108,1095425.3041326422,1015290.2899711765,1825708.8402210702,10130770.859205008,5464062.88879169,-5031563.4377706265,-364855.4673573086,0.0,-5031563.4377706265,-4394378.548271289,-4394378.548271289,74988344.43285856,3287628.616343874
1,730.0,2.0,365.0,50.0,260.0,359944.05327772105,13229.5439817455,15974.123570994887,16.664076540635232,1.3520216459602032,12.325303067762968,0.0,15379587.997214694,1912487.1555040583,5099207.421434381,668585.5201004879,1044660.7896340834,1066054.8044697354,1825708.8402210702,4691788.269708365,5451442.3054597005,407419.15172601584,-352234.8840253195,0.0,407419.15172601584,310763.8311443457,-4083614.717126943,74988344.43285856,3328927.69334344
2,1095.0,3.0,365.0,50.0,260.0,359944.05327772105,13229.5439817455,15974.123570994887,16.664076540635232,1.3520216459602032,12.325303067762968,0.0,15379587.997214694,1941174.462836619,5099207.421434381,678614.3029019951,991358.0494105965,1119357.5446932223,1825708.8402210702,4730504.359842433,5436855.65537028,368703.0615919484,-337648.2339358991,0.0,368703.0615919484,245618.0526716768,-3837996.664455266,74988344.43285856,3371290.4459998626
3,1460.0,4.0,365.0,50.0,260.0,359944.05327772105,13229.5439817455,15974.123570994887,16.664076540635232,1.3520216459602032,12.325303067762968,0.0,15379587.997214694,1970292.0797791684,5099207.421434381,688793.5174455252,935390.1721759355,1175325.4219278833,1825708.8402210702,4769801.1913285125,5420184.6096217,329406.23010586854,-320977.18818731885,0.0,329406.23010586854,191650.45827597787,-3646346.206179288,74988344.43285856,3414755.0389230875
4,1825.0,5.0,365.0,50.0,260.0,359944.05327772105,13229.5439817455,15974.123570994887,16.664076540635232,1.3520216459602032,12.325303067762968,0.0,15379587.997214694,2538488.462918043,5099207.421434381,699125.4202072079,876623.9010795411,1234091.6930242777,1825708.8402210702,5348329.47722907,5939946.624425862,-249122.05579468887,-840739.2029914809,0.0,-249122.05579468887,-126585.72862145527,-3772931.9348007436,74988344.43285856,3863342.8211226044
5,2190.0,6.0,365.0,50.0,260.0,359944.05327772105,13229.5439817455,15974.123570994887,16.664076540635232,1.3520216459602032,12.325303067762968,0.0,15379587.997214694,2029844.157890493,5099207.421434381,709612.3015103159,814919.3164283271,1295796.2776754918,1825708.8402210702,4850172.053504627,5380084.616050206,249035.36792975385,-280877.1946158251,0.0,249035.36792975385,110516.7512199663,-3662415.183580777,74988344.43285856,3505150.8994920757
6,2555.0,7.0,365.0,50.0,260.0,359944.05327772105,13229.5439817455,15974.123570994887,16.664076540635232,1.3520216459602032,12.325303067762968,0.0,15379587.997214694,2060291.8202588505,5099207.421434381,720256.4860329706,750129.5025445526,1360586.0915592662,1825708.8402210702,4891263.900395639,5356386.649057444,207943.5210387418,-257179.22762306314,0.0,207943.5210387418,80594.79347312124,-3581820.390107656,74988344.43285856,3552167.238131278
7,2920.0,8.0,365.0,50.0,260.0,359944.05327772105,13229.5439817455,15974.123570994887,16.664076540635232,1.3520216459602032,12.325303067762968,0.0,15379587.997214694,2091196.1975627332,5099207.421434381,731060.3333234651,682100.1979665895,1428615.3961372292,1825708.8402210702,4932972.124990017,5330065.569073858,166235.2964443639,-230858.1476394767,0.0,166235.2964443639,56270.315320518224,-3525550.0747871376,74988344.43285856,3600455.7327215527
8,3285.0,9.0,365.0,50.0,260.0,359944.05327772105,13229.5439817455,15974.123570994887,16.664076540635232,1.3520216459602032,12.325303067762968,0.0,15379587.997214694,2122564.140526174,5099207.421434381,742026.238323317,610669.4281597277,1500046.165944091,1825708.8402210702,4975305.97295331,5300968.647230289,123901.44848107081,-201761.2257959079,0.0,123901.44848107081,36629.163726396335,-3488920.911060741,74988344.43285856,3650063.811145738
9,3650.0,10.0,365.0,50.0,260.0,359944.05327772105,13229.5439817455,15974.123570994887,16.664076540635232,1.3520216459602032,12.325303067762968,0.0,15379587.997214694,2734673.0151466406,5099207.421434381,753156.6318981667,535667.1198625229,1575048.4742412958,1825708.8402210702,5598545.241148626,5849205.6071284,-499337.8197142454,-749998.1856940193,0.0,-499337.8197142454,-128925.72844263396,-3617846.639503375,74988344.43285856,4136243.8393665263
