,time[days],year[years],dTime[days],injTemp[C],avgInjP[bar],enTemp[GJ],enProd[GJ],enInj[GJ],enPower[MW],enPowercons[MW],COP[-],capex[euro],wellcosts,opex[euro],income[euro],elecCost[euro],ipmt[euro],ppmt[euro],depreciation[euro],cost[euro],costTax[euro],grossRev[euro],grossRevTax[euro],tax[euro],netRev[euro],discRev[euro],npv[euro],lcoe_kWh[euro],lcoe_costs[euro]
0,365.0,1.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,28016338.99619439,15938606.7516399,1880236.7594835346,5088417.440386674,662707.2060046046,1120653.5598477756,1038672.9916157818,1867755.933079626,10305538.316190574,5531353.45841554,-5217120.8758039,-442936.01802886557,0.0,-5217120.8758039,-4556437.446116943,-4556437.446116943,74829668.2409805,3319432.152347811
1,730.0,2.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,1908440.3108757874,5088417.440386674,672647.8140946735,1068719.9102669863,1090606.641196571,1867755.933079626,4740414.676434019,5517563.968317073,348002.7639526557,-429146.5279303985,0.0,348002.7639526557,265443.2706871766,-4290994.175429766,74829668.2409805,3361023.6843547504
2,1095.0,3.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,1937066.915538924,5088417.440386674,682737.5313060936,1014189.5782071578,1145136.9732563996,1867755.933079626,4779130.998308575,5501749.958131801,309286.4420780996,-413332.51774512697,0.0,309286.4420780996,206036.62278521503,-4084957.552644551,74829668.2409805,3403693.5087756244
3,1460.0,4.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,1966122.919272008,5088417.440386674,692978.594275685,956932.7295443377,1202393.8219192196,1867755.933079626,4818428.06501125,5483790.176171657,269989.3753754245,-395372.73578498233,0.0,269989.3753754245,157081.3870269398,-3927876.165617611,74829668.2409805,3447480.5209683357
4,1825.0,5.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,2534256.7650032747,5088417.440386674,703373.2731898201,896813.0384483766,1262513.5130151808,1867755.933079626,5396956.589656652,6002199.009721097,-308539.1492699776,-913781.5693344222,0.0,-308539.1492699776,-156777.17853601914,-4084653.34415363,74829668.2409805,3896406.837226378
5,2190.0,6.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,2025548.9845070036,5088417.440386674,713923.8722876674,833687.3627976174,1325639.18866594,1867755.933079626,4898799.408258229,5440916.152671915,189618.0321284458,-352498.7122852402,0.0,189618.0321284458,84148.56515268199,-4000504.779000948,74829668.2409805,3538570.37009025
6,2555.0,7.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,2055932.219274609,5088417.440386674,724632.7303719823,767405.4033643205,1391921.148099237,1867755.933079626,4939891.501110149,5415726.286090538,148525.93927652575,-327308.84570386354,0.0,148525.93927652575,57565.71467866383,-3942939.0643222844,74829668.2409805,3585959.929587514
7,2920.0,8.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,2086771.2025637277,5088417.440386674,735502.221327562,697809.3459593587,1461517.2055041986,1867755.933079626,4981599.975354847,5387838.702930274,106817.4650318278,-299421.26254360005,0.0,106817.4650318278,36157.49824280575,-3906781.5660794787,74829668.2409805,3634640.2996222777
8,3285.0,9.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,2118072.7706021834,5088417.440386674,746534.7546474753,624733.4856841486,1534593.065779409,1867755.933079626,5023934.076713216,5357096.9440134335,64483.36367345881,-268679.50362675916,0.0,64483.36367345881,19063.309707672495,-3887718.2563718064,74829668.2409805,3684659.840709857
9,3650.0,10.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,2730114.27467379,5088417.440386674,757732.7759671874,548003.8323951781,1611322.7190683791,1867755.933079626,5647173.602104535,5903606.816115782,-558756.161717861,-815189.3757291073,0.0,-558756.161717861,-144267.15207053698,-4031985.4084423436,74829668.2409805,4171271.89807559
10,4015.0,11.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,2182091.520093634,5088417.440386674,769098.7676066952,467437.696441759,1691888.8550217985,1867755.933079626,5110516.839163886,5286383.917221714,-22099.398777212016,-197966.47683503944,0.0,-22099.398777212016,-4983.335253241584,-4036968.743695585,74829668.2409805,3788920.859858458
11,4380.0,12.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,2214822.8928950382,5088417.440386674,780635.2491207955,382843.25369066914,1776483.2977728883,1867755.933079626,5154784.693479392,5246057.328786129,-66367.25309271738,-157639.88839945477,0.0,-66367.25309271738,-13070.373634893434,-4050039.1173304785,74829668.2409805,3843270.3612828595
12,4745.0,13.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,2248045.2362884637,5088417.440386674,792344.7778576075,294019.0888020247,1865307.4626615327,1867755.933079626,5199716.565609628,5202165.036027722,-111299.12522295397,-113747.5956410477,0.0,-111299.12522295397,-19143.45951377338,-4069182.5768442517,74829668.2409805,3899175.306602698
13,5110.0,14.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,2281765.91483279,5088417.440386674,804229.9495254713,200753.71566894802,1958572.8357946095,1867755.933079626,5245322.415821819,5154505.513106835,-156904.97543514427,-66088.07272016071,0.0,-156904.97543514427,-23570.01732558364,-4092752.5941698356,74829668.2409805,3956696.03754511
14,5475.0,15.0,365.0,50.0,260.0,359182.4075567064,13306.189148498652,16074.918506877906,16.628815164662335,1.3602364655266928,12.224944402018766,0.0,15938606.7516399,2315992.403555282,5088417.440386674,816293.3987683534,102825.07387921737,2056501.4775843401,1867755.933079626,5291612.353787193,5102866.809282478,-203194.9134005187,-14449.368895803578,0.0,-203194.9134005187,-26658.182198412447,-4119410.776368248,74829668.2409805,4015895.6514665736
