,time[days],year[years],dTime[days],injTemp[C],avgInjP[bar],enTemp[GJ],enProd[GJ],enInj[GJ],enPower[MW],enPowercons[MW],COP[-],capex[euro],wellcosts,opex[euro],income[euro],elecCost[euro],ipmt[euro],ppmt[euro],depreciation[euro],cost[euro],costTax[euro],grossRev[euro],grossRevTax[euro],tax[euro],netRev[euro],discRev[euro],npv[euro],lcoe_kWh[euro],lcoe_costs[euro]
0,365.0,1.0,365.0,50.0,260.0,360324.766014792,12349.593248056575,15034.160354069503,16.68170213031444,1.2677663704688,13.15834093638705,21905690.316480268,10609133.11436677,1886216.741576784,5104600.85187622,617655.7756923992,876227.6126592108,812127.8407402935,1460379.3544320178,8573366.033964742,4840479.484360412,-3468765.1820885222,264121.367515808,66030.341878952,-3534795.5239674742,-3087157.6628536894,-3087157.6628536894,75067659.586415,2982108.0995785845
1,730.0,2.0,365.0,50.0,260.0,360324.766014792,12349.593248056575,15034.160354069503,16.68170213031444,1.2677663704688,13.15834093638705,0.0,10609133.11436677,1914509.9927004355,5104600.85187622,626920.6123277851,835621.2206221961,852734.2327773082,1460379.3544320178,4229786.058427725,4837431.180082434,874814.7934484947,267169.6717937859,66792.41794844647,808022.3755000483,616328.731717586,-2470828.9311361033,75067659.586415,3020428.2634071168
2,1095.0,3.0,365.0,50.0,260.0,360324.766014792,12349.593248056575,15034.160354069503,16.68170213031444,1.2677663704688,13.15834093638705,0.0,10609133.11436677,1943227.6425909419,5104600.85187622,636324.4215127018,792984.5089833307,895370.9444161736,1460379.3544320178,4267907.517503148,4832915.927518992,836693.3343730718,271684.924357228,67921.231089307,768772.1032837648,512131.10664603976,-1958697.8244900636,75067659.586415,3059678.5356234
3,1460.0,4.0,365.0,50.0,260.0,360324.766014792,12349.593248056575,15034.160354069503,16.68170213031444,1.2677663704688,13.15834093638705,0.0,10609133.11436677,1972376.057229806,5104600.85187622,645869.2878353924,748215.9617625219,940139.4916369824,1460379.3544320178,4306600.798464702,4826840.661259738,798000.0534115173,277760.19061648194,69440.04765412048,728560.0057573968,423880.44373076543,-1534817.380759298,75067659.586415,3099890.633149768
4,1825.0,5.0,365.0,50.0,260.0,360324.766014792,12349.593248056575,15034.160354069503,16.68170213031444,1.2677663704688,13.15834093638705,0.0,10609133.11436677,2540603.70003044,5104600.85187622,655557.3271529232,701208.9871806727,987146.4662188316,1460379.3544320178,4884516.480582868,5357749.368796053,220084.371293352,-253148.5169198336,0.0,220084.371293352,111830.88711071003,-1422986.4936485882,75067659.586415,3545079.138383854
5,2190.0,6.0,365.0,50.0,260.0,360324.766014792,12349.593248056575,15034.160354069503,16.68170213031444,1.2677663704688,13.15834093638705,0.0,10609133.11436677,2031991.1235595762,5104600.85187622,665390.6870602169,651851.663869731,1036503.7895297733,1460379.3544320178,4385737.264019297,4809612.828921542,718863.5878569223,294988.02295467816,73747.00573866954,645116.5821182528,286289.41104441293,-1136697.0826041752,75067659.586415,3183334.056788912
6,2555.0,7.0,365.0,50.0,260.0,360324.766014792,12349.593248056575,15034.160354069503,16.68170213031444,1.2677663704688,13.15834093638705,0.0,10609133.11436677,2062470.99041297,5104600.85187622,675371.5473661202,600026.4743932424,1088328.979006262,1460379.3544320178,4426197.9911785945,4798248.3666043505,678402.8606976252,306352.4852718692,76588.1213179673,601814.7393796579,233251.4828406086,-903445.5997635666,75067659.586415,3226635.899527507
7,2920.0,8.0,365.0,50.0,260.0,360324.766014792,12349.593248056575,15034.160354069503,16.68170213031444,1.2677663704688,13.15834093638705,0.0,10609133.11436677,2093408.0552691643,5104600.85187622,685502.120576612,545610.0254429294,1142745.427956575,1460379.3544320178,4467265.629245281,4784899.555720723,637335.2226309385,319701.2961554965,79925.32403887413,557409.8985920644,188682.13566816776,-714763.4640953989,75067659.586415,3271040.7403151
8,3285.0,9.0,365.0,50.0,260.0,360324.766014792,12349.593248056575,15034.160354069503,16.68170213031444,1.2677663704688,13.15834093638705,0.0,10609133.11436677,2124809.1760982014,5104600.85187622,695784.652385261,488472.7540451004,1199882.699354404,1460379.3544320178,4508949.281882967,4769445.936960581,595651.5699932529,335154.914915639,83788.72872890974,511862.8412643431,151322.74923318962,-563440.7148622093,75067659.586415,3316587.7976428214
9,3650.0,10.0,365.0,50.0,260.0,360324.766014792,12349.593248056575,15034.160354069503,16.68170213031444,1.2677663704688,13.15834093638705,0.0,10609133.11436677,2736951.726252249,5104600.85187622,706221.4221710399,428478.61907738005,1259876.8343221243,1460379.3544320178,5131528.6018227935,5332031.121932686,-26927.74994657375,-227430.27005646657,0.0,-26927.74994657375,-6952.567260316566,-570393.2821225259,75067659.586415,3798520.821339622
10,4015.0,11.0,365.0,50.0,260.0,360324.766014792,12349.593248056575,15034.160354069503,16.68170213031444,1.2677663704688,13.15834093638705,0.0,10609133.11436677,2189031.533445769,5104600.85187622,716814.7435036054,365484.777361274,1322870.6760382303,1460379.3544320178,4594201.7303488795,4731710.408742666,510399.12152734026,372890.4431335535,93222.61078338837,417176.5107439519,94071.8086393535,-476321.47348317236,75067659.586415,3411274.128163213
