,time[days],year[years],dTime[days],injTemp[C],temp_INJ1[C],wicum_INJ1[m3],winj_INJ1[m3],wiRate_INJ1[m3/day],temp_PRD1[C],wpcum_PRD1[m3],wprod_PRD1[m3],wpRate_PRD1[m3/day],dTemp_PRD1[C],enInj_INJ1[GJ],dP_INJ1[bar],enTemp_PRD1[GJ],enProd_PRD1[GJ],dP_PRD1[bar]
0,365.0,1.0,365.0,30.0,30.0,1094367.6953840258,749053.8640547746,2052.2023672733553,57.585,1094367.6953840258,749053.8640547746,2052.2023672733553,26.4314656299465,2001.3853787293044,16.031306757263746,79504.59511974618,1738.8059174494106,13.92801773723119
1,730.0,2.0,365.0,30.0,30.0,2188735.3907680516,749053.8640547746,2052.2023672733553,57.585,2188735.3907680516,749053.8640547746,2052.2023672733553,26.4314656299465,2001.3853787293044,16.031306757263746,79504.59511974618,1738.8059174494106,13.92801773723119
2,1095.0,3.0,365.0,30.0,30.0,3283103.0861520777,749053.8640547749,2052.202367273356,57.585,3283103.0861520777,749053.8640547749,2052.202367273356,26.4314656299465,2001.3853787293053,16.031306757263746,79504.59511974621,1738.8059174494113,13.92801773723119
3,1460.0,4.0,365.0,30.0,30.0,4377470.781536103,749053.8640547745,2052.202367273355,57.585,4377470.781536103,749053.8640547745,2052.202367273355,26.4314656299465,2001.3853787293044,16.031306757263746,79504.59511974615,1738.80591744941,13.928017737231189
4,1825.0,5.0,365.0,30.0,30.0,5471838.476920129,749053.8640547745,2052.202367273355,57.585,5471838.476920129,749053.8640547745,2052.202367273355,26.4314656299465,2001.3853787293044,16.031306757263746,79504.59511974615,1738.80591744941,13.928017737231189
5,2190.0,6.0,365.0,30.0,30.0,6566206.172304155,749053.8640547752,2052.2023672733567,57.585,6566206.172304155,749053.8640547752,2052.2023672733567,26.4314656299465,2001.3853787293062,16.031306757263746,79504.59511974624,1738.805917449412,13.928017737231192
6,2555.0,7.0,365.0,30.0,30.0,7660573.867688181,749053.8640547745,2052.202367273355,57.585,7660573.867688181,749053.8640547745,2052.202367273355,26.4314656299465,2001.3853787293044,16.031306757263746,79504.59511974615,1738.80591744941,13.928017737231189
7,2920.0,8.0,365.0,30.0,30.0,8754941.563072206,749053.8640547745,2052.202367273355,57.585,8754941.563072206,749053.8640547745,2052.202367273355,26.4314656299465,2001.3853787293044,16.031306757263746,79504.59511974615,1738.80591744941,13.928017737231189
8,3285.0,9.0,365.0,30.0,30.0,9849309.258456232,749053.8640547745,2052.202367273355,57.585,9849309.258456232,749053.8640547745,2052.202367273355,26.4314656299465,2001.3853787293044,16.031306757263746,79504.59511974615,1738.80591744941,13.928017737231189
9,3650.0,10.0,365.0,30.0,30.0,10943676.953840258,749053.8640547745,2052.202367273355,57.585,10943676.953840258,749053.8640547745,2052.202367273355,26.4314656299465,2001.3853787293044,16.031306757263746,79504.59511974615,1738.80591744941,13.928017737231189
10,4015.0,11.0,365.0,30.0,30.0,12038044.649224283,749053.8640547745,2052.202367273355,57.585,12038044.649224283,749053.8640547745,2052.202367273355,26.4314656299465,2001.3853787293044,16.031306757263746,79504.59511974615,1738.80591744941,13.928017737231189
11,4380.0,12.0,365.0,30.0,30.0,13132412.34460831,749053.8640547758,2052.2023672733585,57.585,13132412.34460831,749053.8640547758,2052.2023672733585,26.4314656299465,2001.3853787293087,16.03130675726375,79504.59511974631,1738.8059174494138,13.928017737231196
12,4745.0,13.0,365.0,30.0,30.0,14226780.039992336,749053.8640547745,2052.202367273355,57.585,14226780.039992336,749053.8640547745,2052.202367273355,26.4314656299465,2001.3853787293044,16.031306757263746,79504.59511974615,1738.80591744941,13.928017737231189
13,5110.0,14.0,365.0,30.0,30.0,15321147.735376362,749053.8640547745,2052.202367273355,57.585,15321147.735376362,749053.8640547745,2052.202367273355,26.4314656299465,2001.3853787293044,16.031306757263746,79504.59511974615,1738.80591744941,13.928017737231189
14,5475.0,15.0,365.0,30.0,30.0,16415515.430760387,749053.8640547745,2052.202367273355,57.585,16415515.430760387,749053.8640547745,2052.202367273355,26.4314656299465,2001.3853787293044,16.031306757263746,79504.59511974615,1738.80591744941,13.928017737231189
